#Datum,Uhrzeit,WR,Status,SolIrr,TmpMod,TmpAmb,Wind,DaySumIrr,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac
01.09.11,12:10:00,1,0,0,0,0,0,0,2,7817,16335,1,0,8130,390,417,3,7892,16307,1,0,8207,396,416,4,9689,27455,1,0,10085,376,419,5,9535,27224,1,0,9916,368,419,6,9614,27556,1,0,9998,369,417,7,9602,27599,1,0,9985,374,416,8,9710,27620,1,0,10107,376,419,9,9744,27826,1,0,10142,374,416,10,9662,27544,1,0,10048,376,418,11,9466,26177,1,0,9844,375,419,12,10388,29889,1,0,10907,347,418,13,7844,16130,1,0,8157,398,416,14,7811,16266,1,0,8123,393,418,15,7773,15895,1,0,8083,386,417,16,7858,16170,1,0,8172,395,417,17,9802,27085,1,0,10229,374,416,18,9859,27779,1,0,10307,381,419,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,8618,19209,1,0,8962,384,419,22,8585,19178,1,0,8928,392,418,23,8540,19138,1,0,8881,394,417,24,8596,19221,1,0,8939,387,418,25,8717,19393,1,0,9065,395,417,26,8608,19548,1,0,8952,388,417,27,8588,19285,1,0,8931,380,417,28,8614,19441,1,0,8959,389,418,29,8549,19307,1,0,8890,381,417,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,12:00:00,1,0,0,0,0,0,0,2,7457,15031,1,0,7755,390,416,3,7539,14989,1,0,7840,400,415,4,9515,26042,1,0,9895,377,416,5,9375,25764,1,0,9750,377,417,6,9430,25950,1,0,9807,379,415,7,9423,25996,1,0,9800,373,414,8,9497,25999,1,0,9876,376,417,9,9551,26199,1,0,9932,374,415,10,9477,25930,1,0,9856,375,416,11,9297,24599,1,0,9668,375,416,12,10208,28157,1,0,10718,349,416,13,7532,14822,1,0,7833,400,414,14,7499,14962,1,0,7799,395,416,15,7445,14597,1,0,7742,391,415,16,7466,14858,1,0,7764,394,416,17,9578,25580,1,0,9961,373,414,18,9652,26133,1,0,10047,379,416,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,8096,17770,1,0,8419,390,417,22,8326,17862,1,0,8658,393,416,23,8294,17712,1,0,8625,394,415,24,8050,17786,1,0,8371,397,416,25,8482,17938,1,0,8821,396,415,26,8347,18110,1,0,8681,387,416,27,8325,17851,1,0,8658,392,416,28,8334,18005,1,0,8666,388,416,29,8334,17882,1,0,8667,387,415,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,11:50:00,1,0,0,0,0,0,0,2,7088,13789,1,0,7372,392,416,3,7186,13736,1,0,7473,397,414,4,9327,24459,1,0,9699,379,416,5,9196,24331,1,0,9564,385,416,6,9261,24380,1,0,9631,383,414,7,9230,24427,1,0,9599,378,414,8,9283,24418,1,0,9654,382,416,9,9320,24736,1,0,9692,376,414,10,9249,24353,1,0,9618,385,416,11,8997,23049,1,0,9357,374,416,12,10010,26457,1,0,10510,352,416,13,7169,13568,1,0,7455,399,413,14,7130,13715,1,0,7415,400,416,15,7027,13359,1,0,7307,387,414,16,7108,13616,1,0,7392,401,415,17,9325,23986,1,0,9698,375,414,18,9402,24527,1,0,9778,381,416,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,8113,16442,1,0,8437,398,417,22,8028,16478,1,0,8348,393,416,23,8018,16332,1,0,8338,396,414,24,8077,16443,1,0,8400,394,416,25,8167,16527,1,0,8493,401,415,26,8025,16722,1,0,8346,390,416,27,8017,16466,1,0,8337,394,416,28,7978,16620,1,0,8297,388,416,29,7993,16496,1,0,8313,396,415,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,11:40:00,1,0,0,0,0,0,0,2,6989,12610,1,0,7268,402,416,3,7020,12540,1,0,7300,402,414,4,9332,23031,1,0,9705,378,416,5,9202,22801,1,0,9569,388,416,6,9287,22837,1,0,9658,383,414,7,9265,22889,1,0,9636,376,414,8,9351,22870,1,0,9725,382,416,9,9374,23183,1,0,9748,380,415,10,9300,22811,1,0,9671,377,416,11,9026,21549,1,0,9386,377,416,12,10048,24789,1,0,10532,353,416,13,7001,12474,1,0,7281,402,414,14,6992,12529,1,0,7272,402,416,15,6897,12443,1,0,7172,391,415,16,6966,12432,1,0,7244,401,416,17,9397,22432,1,0,9772,375,414,18,9467,23094,1,0,9846,384,416,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,7908,15092,1,0,8224,397,417,22,7850,15142,1,0,8164,393,416,23,7846,15110,1,0,8160,396,415,24,7830,15097,1,0,8142,389,416,25,8009,15166,1,0,8329,399,415,26,7888,15385,1,0,8204,391,416,27,7862,15238,1,0,8176,391,416,28,7854,15289,1,0,8168,389,416,29,7882,15164,1,0,8196,394,415,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,11:30:00,1,0,0,0,0,0,0,2,6708,11444,1,0,6975,406,416,3,6715,11369,1,0,6983,402,414,4,9192,21475,1,0,9559,382,416,5,9060,21267,1,0,9422,385,416,6,9110,21292,1,0,9474,377,415,7,9091,21476,1,0,9454,376,414,8,9164,21314,1,0,9530,379,416,9,9230,21623,1,0,9599,381,415,10,9135,21263,1,0,9500,382,416,11,8837,20047,1,0,9190,389,416,12,9840,23115,1,0,10278,348,416,13,6684,11306,1,0,6951,408,413,14,6664,11363,1,0,6930,401,416,15,6605,11292,1,0,6869,392,414,16,6647,11272,1,0,6913,401,415,17,9202,20869,1,0,9570,379,414,18,9273,21517,1,0,9643,380,416,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,7684,13770,1,0,7991,401,416,22,7630,13830,1,0,7934,396,416,23,7616,13801,1,0,7920,395,415,24,7618,13791,1,0,7923,392,416,25,7757,13830,1,0,8067,399,415,26,7577,14069,1,0,7879,396,415,27,7648,13927,1,0,7954,399,416,28,7619,13980,1,0,7923,391,416,29,7599,13849,1,0,7903,385,415,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,11:20:00,1,0,0,0,0,0,0,2,6394,10328,1,0,6649,406,416,3,6379,10249,1,0,6634,412,414,4,9056,19943,1,0,9418,390,416,5,8959,19880,1,0,9317,386,416,6,9001,19774,1,0,9360,380,414,7,8984,19960,1,0,9343,381,414,8,9020,19787,1,0,9380,380,416,9,9064,20085,1,0,9426,379,414,10,8986,19741,1,0,9345,394,416,11,8663,18574,1,0,9009,394,416,12,9665,21477,1,0,10087,346,416,13,6377,10281,1,0,6631,404,414,14,6344,10252,1,0,6597,413,416,15,6346,10191,1,0,6600,402,414,16,6337,10163,1,0,6590,409,415,17,9066,19334,1,0,9428,383,414,18,9126,19971,1,0,9491,388,416,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,7323,12489,1,0,7615,398,416,22,7267,12558,1,0,7557,402,415,23,7254,12531,1,0,7544,399,414,24,7276,12520,1,0,7567,403,416,25,7353,12537,1,0,7647,404,414,26,7272,12809,1,0,7563,396,415,27,7267,12652,1,0,7557,399,415,28,7228,12709,1,0,7517,390,416,29,7304,12582,1,0,7596,394,414,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,11:10:00,1,0,0,0,0,0,0,2,5987,9261,1,0,6226,406,415,3,5984,9186,1,0,6223,415,414,4,8786,18564,1,0,9137,399,416,5,8712,18388,1,0,9060,389,416,6,8754,18273,1,0,9104,387,414,7,8774,18462,1,0,9125,386,413,8,8775,18282,1,0,9126,389,416,9,8875,18573,1,0,9229,393,414,10,8783,18242,1,0,9134,387,416,11,8453,17129,1,0,8791,394,416,12,9437,19865,1,0,9814,356,416,13,5985,9217,1,0,6224,412,413,14,5983,9195,1,0,6222,410,416,15,5972,9220,1,0,6210,409,414,16,5961,9108,1,0,6199,413,415,17,8837,17952,1,0,9190,394,414,18,8865,18451,1,0,9219,387,416,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,6901,11271,1,0,7176,404,416,22,6862,11347,1,0,7136,406,415,23,6858,11322,1,0,7132,401,414,24,6859,11308,1,0,7133,404,415,25,6970,11311,1,0,7249,407,414,26,6889,11597,1,0,7164,406,415,27,6887,11441,1,0,7162,400,414,28,6903,11505,1,0,7179,397,416,29,6937,11606,1,0,7214,400,414,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,11:00:00,1,0,0,0,0,0,0,2,5278,8260,1,0,5489,413,413,3,5277,8186,1,0,5488,419,412,4,8034,17096,1,0,8355,392,414,5,7948,16933,1,0,8266,392,415,6,7966,16813,1,0,8284,400,412,7,7963,16997,1,0,8281,398,412,8,7999,16817,1,0,8319,397,414,9,8047,17091,1,0,8369,396,412,10,7928,16775,1,0,8245,405,414,11,7601,15718,1,0,7904,397,414,12,8524,18290,1,0,8864,368,414,13,5239,8218,1,0,5448,416,411,14,5234,8196,1,0,5443,419,414,15,5236,8223,1,0,5445,410,412,16,5235,8255,1,0,5444,416,413,17,8029,16587,1,0,8350,405,412,18,8076,16968,1,0,8399,387,414,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,6228,10252,1,0,6476,406,415,22,6190,10202,1,0,6437,411,413,23,6171,10177,1,0,6417,409,412,24,6159,10161,1,0,6405,413,414,25,6243,10146,1,0,6492,413,412,26,6184,10445,1,0,6431,402,413,27,6176,10289,1,0,6423,409,413,28,6175,10351,1,0,6421,404,414,29,6226,10447,1,0,6474,410,413,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,10:50:00,1,0,0,0,0,0,0,2,4923,7453,1,0,5120,419,412,3,4929,7380,1,0,5125,421,411,4,7845,15755,1,0,8158,400,413,5,7757,15608,1,0,8066,397,414,6,7776,15485,1,0,8087,388,411,7,7754,15784,1,0,8064,392,411,8,7765,15484,1,0,8076,398,413,9,7843,15750,1,0,8157,392,411,10,7749,15566,1,0,8059,406,413,11,7410,14451,1,0,7706,403,413,12,8349,16869,1,0,8682,367,412,13,4933,7488,1,0,5129,415,410,14,4904,7323,1,0,5100,416,412,15,4901,7349,1,0,5097,410,411,16,4889,7382,1,0,5084,416,411,17,7788,15251,1,0,8099,403,411,18,7837,15625,1,0,8150,401,413,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,5773,9212,1,0,6003,411,413,22,5743,9168,1,0,5972,403,412,23,5719,9222,1,0,5948,411,411,24,5725,9134,1,0,5953,413,412,25,5805,9218,1,0,6037,416,411,26,5744,9414,1,0,5973,406,411,27,5762,9259,1,0,5993,409,411,28,5746,9322,1,0,5975,400,412,29,5773,9410,1,0,6003,405,411,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,10:40:00,1,0,0,0,0,0,0,2,4589,6632,1,0,4772,416,412,3,4603,6558,1,0,4786,417,411,4,7624,14447,1,0,7929,396,413,5,7523,14314,1,0,7823,391,414,6,7595,14188,1,0,7899,397,411,7,7566,14490,1,0,7868,387,410,8,7600,14191,1,0,7903,398,413,9,7661,14442,1,0,7967,397,411,10,7581,14274,1,0,7884,397,412,11,7192,13318,1,0,7479,394,413,12,8137,15477,1,0,8462,368,413,13,4609,6666,1,0,4792,413,410,14,4605,6505,1,0,4789,415,412,15,4605,6601,1,0,4789,416,412,16,4599,6567,1,0,4783,414,413,17,7627,13951,1,0,7931,406,411,18,7697,14317,1,0,8005,398,412,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,5492,8249,1,0,5712,421,413,22,5494,8210,1,0,5713,406,412,23,5483,8268,1,0,5702,415,411,24,5500,8180,1,0,5720,416,412,25,5603,8364,1,0,5827,416,411,26,5546,8457,1,0,5768,415,411,27,5562,8299,1,0,5784,410,412,28,5545,8364,1,0,5767,403,412,29,5625,8448,1,0,5849,414,411,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,10:30:00,1,0,0,0,0,0,0,2,3917,5865,1,0,4073,415,414,3,3940,5788,1,0,4097,416,412,4,6843,13172,1,0,7116,401,413,5,6781,13053,1,0,7052,396,414,6,6808,12915,1,0,7080,396,411,7,6720,13222,1,0,6988,381,410,8,6792,13013,1,0,7064,400,413,9,6806,13160,1,0,7078,411,411,10,6797,13006,1,0,7068,391,413,11,6438,12114,1,0,6695,400,413,12,7276,14116,1,0,7567,373,409,13,3959,5894,1,0,4117,420,411,14,3926,5734,1,0,4083,421,413,15,3933,5828,1,0,4093,417,413,16,3897,5795,1,0,4055,411,413,17,6822,12781,1,0,7095,391,411,18,6856,13025,1,0,7129,399,413,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,4765,7326,1,0,4955,417,413,22,4746,7357,1,0,4936,409,413,23,4742,7349,1,0,4931,407,411,24,4703,7330,1,0,4890,427,412,25,4824,7502,1,0,5016,420,411,26,4777,7528,1,0,4967,422,412,27,4797,7367,1,0,4988,419,413,28,4773,7513,1,0,4964,401,413,29,4862,7586,1,0,5056,412,412,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,10:20:00,1,0,0,0,0,0,0,2,4003,5208,1,0,4163,408,414,3,4036,5128,1,0,4196,421,412,4,7317,12026,1,0,7609,395,414,5,7267,11920,1,0,7557,398,414,6,7271,11868,1,0,7561,391,411,7,7286,12099,1,0,7576,396,411,8,7249,11878,1,0,7538,396,414,9,7315,12020,1,0,7607,402,411,10,7230,11868,1,0,7519,403,413,11,6824,11035,1,0,7096,406,413,12,7771,12898,1,0,8082,371,413,13,4011,5229,1,0,4171,421,411,14,3992,5137,1,0,4152,418,413,15,4010,5219,1,0,4170,416,413,16,3938,5142,1,0,4095,417,413,17,7266,11640,1,0,7556,401,411,18,7244,11973,1,0,7533,415,413,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,4961,6527,1,0,5159,409,413,22,4936,6561,1,0,5133,415,413,23,4913,6623,1,0,5109,415,411,24,4889,6541,1,0,5084,421,413,25,4981,6693,1,0,5179,423,411,26,4954,6726,1,0,5151,418,412,27,4946,6647,1,0,5143,417,413,28,4961,6711,1,0,5159,414,413,29,5020,6768,1,0,5221,411,411,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,10:10:00,1,0,0,0,0,0,0,2,3616,4542,1,0,3760,420,412,3,3602,4457,1,0,3745,421,411,4,6958,10906,1,0,7236,394,412,5,6916,10712,1,0,7192,405,413,6,6915,10660,1,0,7191,397,410,7,6902,10888,1,0,7177,405,410,8,6909,10772,1,0,7185,401,413,9,6951,10808,1,0,7229,410,410,10,6914,10670,1,0,7190,402,412,11,6470,9905,1,0,6729,395,413,12,7468,11610,1,0,7766,371,413,13,3624,4564,1,0,3768,422,410,14,3585,4475,1,0,3728,425,412,15,3614,4554,1,0,3758,421,412,16,3516,4489,1,0,3656,415,412,17,6915,10435,1,0,7191,398,410,18,6949,10771,1,0,7226,408,412,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,4519,5705,1,0,4699,415,413,22,4510,5744,1,0,4690,421,412,23,4470,5810,1,0,4648,416,410,24,4460,5732,1,0,4638,420,412,25,4535,5869,1,0,4716,423,410,26,4508,5908,1,0,4688,416,411,27,4500,5830,1,0,4680,414,412,28,4506,5892,1,0,4686,418,412,29,4560,5939,1,0,4742,419,410,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,10:00:00,1,0,0,0,0,0,0,2,3390,3940,1,0,3528,425,412,3,3373,3857,1,0,3510,417,410,4,6947,9751,1,0,7224,416,412,5,6922,9721,1,0,7198,409,413,6,6924,9606,1,0,7201,405,410,7,6910,9741,1,0,7186,401,410,8,6851,9624,1,0,7125,395,413,9,6963,9651,1,0,7242,402,410,10,6919,9519,1,0,7195,412,412,11,6467,8827,1,0,6725,410,412,12,7456,10367,1,0,7754,369,412,13,3399,3961,1,0,3535,429,410,14,3368,3878,1,0,3505,419,412,15,3397,3953,1,0,3535,422,412,16,3318,3903,1,0,3453,419,412,17,6849,9286,1,0,7123,398,410,18,6931,9616,1,0,7208,407,412,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,4371,4953,1,0,4546,416,414,22,4341,4994,1,0,4514,421,413,23,4308,5066,1,0,4480,420,410,24,4313,4990,1,0,4485,419,413,25,4374,5113,1,0,4548,418,411,26,4360,5156,1,0,4533,417,413,27,4357,5079,1,0,4531,419,413,28,4349,5140,1,0,4523,420,413,29,4388,5178,1,0,4563,416,411,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,09:50:00,1,0,0,0,0,0,0,2,2765,3374,1,0,2894,420,412,3,2729,3294,1,0,2857,427,410,4,5889,8593,1,0,6125,413,412,5,5960,8568,1,0,6198,400,412,6,5957,8452,1,0,6195,417,409,7,5991,8590,1,0,6230,399,409,8,5878,8481,1,0,6112,403,412,9,5886,8493,1,0,6121,403,409,10,5821,8367,1,0,6053,398,411,11,5463,7750,1,0,5681,410,411,12,6559,9125,1,0,6820,370,412,13,2798,3393,1,0,2926,433,410,14,2754,3316,1,0,2880,424,412,15,2793,3446,1,0,2921,422,412,16,2752,3350,1,0,2881,429,412,17,5857,8144,1,0,6091,401,409,18,5976,8460,1,0,6215,410,411,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,3759,4226,1,0,3908,419,413,22,3733,4271,1,0,3882,416,413,23,3708,4349,1,0,3856,425,410,24,3726,4272,1,0,3875,412,413,25,3762,4387,1,0,3912,418,410,26,3763,4432,1,0,3913,421,412,27,3755,4355,1,0,3908,429,413,28,3736,4417,1,0,3887,429,412,29,3792,4449,1,0,3946,415,410,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,09:40:00,1,0,0,0,0,0,0,2,2715,2916,1,0,2850,421,413,3,2703,2842,1,0,2837,423,411,4,6587,7619,1,0,6850,412,412,5,6522,7579,1,0,6782,414,412,6,6535,7546,1,0,6796,403,410,7,6526,7596,1,0,6786,408,410,8,6523,7507,1,0,6783,411,412,9,6584,7519,1,0,6847,408,410,10,6544,7402,1,0,6805,406,412,11,6026,6846,1,0,6267,411,412,12,7076,8037,1,0,7358,373,412,13,2763,2928,1,0,2900,423,410,14,2698,2858,1,0,2832,425,412,15,2767,2981,1,0,2905,428,412,16,2715,2892,1,0,2851,428,412,17,6535,7173,1,0,6796,414,410,18,6558,7470,1,0,6819,409,412,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,3674,3655,1,0,3821,418,414,22,3655,3649,1,0,3800,421,413,23,3637,3731,1,0,3782,422,410,24,3624,3651,1,0,3769,421,412,25,3675,3759,1,0,3822,424,410,26,3684,3805,1,0,3831,425,412,27,3672,3782,1,0,3818,425,412,28,3648,3794,1,0,3794,429,412,29,3650,3872,1,0,3798,420,411,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,09:30:00,1,0,0,0,0,0,0,2,2256,2464,1,0,2369,424,412,3,2209,2427,1,0,2319,412,411,4,5928,6521,1,0,6165,411,411,5,5882,6492,1,0,6117,420,412,6,5867,6457,1,0,6101,406,409,7,5897,6508,1,0,6132,410,409,8,5886,6420,1,0,6121,418,411,9,5930,6421,1,0,6167,411,410,10,5853,6313,1,0,6086,428,410,11,5406,5843,1,0,5621,415,411,12,6387,6859,1,0,6642,386,411,13,2264,2468,1,0,2377,424,409,14,2203,2449,1,0,2313,418,411,15,2290,2521,1,0,2405,430,411,16,2241,2441,1,0,2353,430,412,17,5867,6266,1,0,6101,418,409,18,5871,6380,1,0,6105,407,411,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,3138,3047,1,0,3268,425,412,22,3119,3094,1,0,3251,428,411,23,3105,3128,1,0,3236,421,409,24,3084,3051,1,0,3215,421,411,25,3142,3150,1,0,3272,435,409,26,3169,3195,1,0,3300,425,411,27,3148,3176,1,0,3279,420,411,28,3167,3192,1,0,3299,428,411,29,3215,3272,1,0,3348,428,410,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,09:20:00,1,0,0,0,0,0,0,2,1775,2087,1,0,1864,420,410,3,1747,2058,1,0,1835,418,409,4,4905,5534,1,0,5100,419,409,5,4898,5513,1,0,5093,421,411,6,4876,5479,1,0,5071,419,409,7,4868,5525,1,0,5062,415,409,8,4891,5438,1,0,5086,421,410,9,4894,5516,1,0,5089,429,409,10,4902,5336,1,0,5098,429,410,11,4366,4941,1,0,4540,393,410,12,5284,5952,1,0,5495,387,409,13,1816,2090,1,0,1906,427,409,14,1749,2081,1,0,1838,415,410,15,1836,2139,1,0,1927,428,409,16,1791,2066,1,0,1882,424,410,17,4822,5286,1,0,5015,408,409,18,4940,5399,1,0,5137,420,410,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,2529,2524,1,0,2655,423,412,22,2512,2618,1,0,2637,427,412,23,2503,2610,1,0,2628,425,411,24,2485,2536,1,0,2608,424,412,25,2509,2626,1,0,2634,419,411,26,2518,2666,1,0,2643,419,412,27,2544,2696,1,0,2671,429,411,28,2536,2663,1,0,2662,436,412,29,2576,2737,1,0,2699,428,411,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,09:10:00,1,0,0,0,0,0,0,2,1349,1790,1,0,1423,421,408,3,1307,1766,1,0,1379,409,408,4,3486,4714,1,0,3638,416,408,5,3424,4694,1,0,3573,402,409,6,3440,4723,1,0,3591,416,408,7,3394,4714,1,0,3542,435,407,8,3443,4622,1,0,3594,420,409,9,3448,4700,1,0,3599,413,408,10,3437,4519,1,0,3587,412,409,11,3118,4212,1,0,3254,392,409,12,3782,5070,1,0,3947,397,408,13,1326,1787,1,0,1399,394,408,14,1328,1788,1,0,1401,420,408,15,1356,1832,1,0,1431,410,407,16,1337,1768,1,0,1410,421,408,17,3403,4556,1,0,3552,407,409,18,3492,4631,1,0,3641,423,409,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,1883,2203,1,0,1980,429,411,22,1880,2198,1,0,1978,418,410,23,1882,2192,1,0,1980,408,410,24,1840,2121,1,0,1935,403,410,25,1823,2206,1,0,1919,392,410,26,1908,2244,1,0,2006,409,410,27,1935,2270,1,0,2035,434,410,28,1944,2239,1,0,2044,434,410,29,1985,2305,1,0,2088,423,410,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
